path,class_name,label_index
data/2014/detritus/IFCB5_2014_315_135823_04337.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_04353.png,detritus,21
data/2014/detritus/IFCB5_2014_353_205141_05023.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_01812.png,detritus,21
data/2014/detritus/IFCB5_2014_134_011015_04390.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_08336.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_03789.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_06169.png,detritus,21
data/2014/detritus/IFCB5_2014_057_190635_05436.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_02784.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_02139.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_04890.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_03126.png,detritus,21
data/2014/detritus/IFCB5_2014_238_212841_04193.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_04291.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_07848.png,detritus,21
data/2014/detritus/IFCB5_2014_092_183440_05837.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_08620.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_02067.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_03510.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_03882.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_00442.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_05828.png,detritus,21
data/2014/detritus/IFCB5_2014_353_205141_04951.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_06353.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_05420.png,detritus,21
data/2014/detritus/IFCB5_2014_038_210605_05422.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_00477.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_01755.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_01009.png,detritus,21
data/2014/detritus/IFCB5_2014_057_192946_00945.png,detritus,21
data/2014/detritus/IFCB5_2014_238_215151_03803.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_01400.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_01183.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_04860.png,detritus,21
data/2014/detritus/IFCB1_2014_277_174057_02924.png,detritus,21
data/2014/detritus/IFCB5_2014_108_210902_03057.png,detritus,21
data/2014/detritus/IFCB5_2014_092_185752_07254.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_03447.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_00794.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_03709.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_03478.png,detritus,21
data/2014/detritus/IFCB5_2014_341_020748_00167.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_00245.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_03646.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_00178.png,detritus,21
data/2014/detritus/IFCB5_2014_238_215151_02956.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_03614.png,detritus,21
data/2014/detritus/IFCB5_2014_353_205141_05532.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_02933.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_01765.png,detritus,21
data/2014/detritus/IFCB5_2014_057_192946_02635.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_01557.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_01536.png,detritus,21
data/2014/detritus/IFCB1_2014_277_171744_07975.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_05137.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_04434.png,detritus,21
data/2014/detritus/IFCB5_2014_060_060318_06050.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_02646.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_01821.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_07808.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_01276.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_05598.png,detritus,21
data/2014/detritus/IFCB5_2014_341_020748_01458.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_03104.png,detritus,21
data/2014/detritus/IFCB5_2014_341_020748_01419.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_05921.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_04959.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_03991.png,detritus,21
data/2014/detritus/IFCB5_2014_060_064942_02366.png,detritus,21
data/2014/detritus/IFCB5_2014_057_192946_02088.png,detritus,21
data/2014/detritus/IFCB1_2014_270_212839_06654.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_03552.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_00104.png,detritus,21
data/2014/detritus/IFCB5_2014_341_023101_02974.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_05591.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_02039.png,detritus,21
data/2014/detritus/IFCB5_2014_259_120213_01314.png,detritus,21
data/2014/detritus/IFCB5_2014_259_120213_00200.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_01243.png,detritus,21
data/2014/detritus/IFCB5_2014_078_000841_05799.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_02981.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_08179.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_02105.png,detritus,21
data/2014/detritus/IFCB5_2014_134_011015_01776.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_00110.png,detritus,21
data/2014/detritus/IFCB5_2014_108_210902_01329.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_03527.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_02477.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_01267.png,detritus,21
data/2014/detritus/IFCB5_2014_341_020748_01581.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_00959.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_01841.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_04864.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_03650.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_01446.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_06798.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_01435.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_10487.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_02890.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_02042.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_03277.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_03337.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_04395.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_01769.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_06264.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_02237.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_07074.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_04076.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_01539.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_03916.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_01546.png,detritus,21
data/2014/detritus/IFCB5_2014_038_210605_02525.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_02902.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_06235.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_02521.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_03217.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01201.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_05043.png,detritus,21
data/2014/detritus/IFCB1_2014_277_174057_01708.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_05574.png,detritus,21
data/2014/detritus/IFCB5_2014_341_023101_03912.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_06649.png,detritus,21
data/2014/detritus/IFCB5_2014_060_064942_01029.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_03148.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_01408.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_07214.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_02304.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_04734.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_03310.png,detritus,21
data/2014/detritus/IFCB5_2014_259_120213_05238.png,detritus,21
data/2014/detritus/IFCB5_2014_108_210902_02316.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_02394.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_02343.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_02959.png,detritus,21
data/2014/detritus/IFCB5_2014_078_005507_05766.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_03386.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_02091.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_05502.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_01695.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_04450.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_05046.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_03670.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_07092.png,detritus,21
data/2014/detritus/IFCB5_2014_108_210902_01585.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_02648.png,detritus,21
data/2014/detritus/IFCB5_2014_108_210902_02904.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_02940.png,detritus,21
data/2014/detritus/IFCB5_2014_259_113906_05322.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_00951.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_04929.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_06413.png,detritus,21
data/2014/detritus/IFCB5_2014_078_003154_04522.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_01198.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_01728.png,detritus,21
data/2014/detritus/IFCB5_2014_057_192946_02532.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_03282.png,detritus,21
data/2014/detritus/IFCB5_2014_259_120213_01736.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_00833.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_00746.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_01223.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_03941.png,detritus,21
data/2014/detritus/IFCB5_2014_057_190635_01689.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_02802.png,detritus,21
data/2014/detritus/IFCB5_2014_108_210902_02727.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_00771.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_06525.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_02644.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_01224.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_04516.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_02124.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_04485.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_00511.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_00224.png,detritus,21
data/2014/detritus/IFCB1_2014_150_203337_03229.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_00962.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_03486.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_00555.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_09065.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_04368.png,detritus,21
data/2014/detritus/IFCB5_2014_353_202828_03309.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_07170.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_05148.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_01878.png,detritus,21
data/2014/detritus/IFCB5_2014_259_122510_05804.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_03984.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_04931.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_00850.png,detritus,21
data/2014/detritus/IFCB5_2014_341_023101_03602.png,detritus,21
data/2014/detritus/IFCB5_2014_038_210605_02617.png,detritus,21
data/2014/detritus/IFCB5_2014_078_005507_01101.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_04412.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_01048.png,detritus,21
data/2014/detritus/IFCB1_2014_277_171744_06670.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_04103.png,detritus,21
data/2014/detritus/IFCB5_2014_038_210605_01035.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_07045.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01194.png,detritus,21
data/2014/detritus/IFCB1_2014_277_174057_02882.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_02452.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_02706.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_07343.png,detritus,21
data/2014/detritus/IFCB5_2014_092_181128_01551.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_00772.png,detritus,21
data/2014/detritus/IFCB5_2014_259_122510_00355.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_02339.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_00712.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_04560.png,detritus,21
data/2014/detritus/IFCB5_2014_078_000841_00545.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_01835.png,detritus,21
data/2014/detritus/IFCB5_2014_092_181128_00134.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_09456.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_05409.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_01998.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_00727.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_04875.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_00923.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_02678.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_02746.png,detritus,21
data/2014/detritus/IFCB5_2014_038_210605_02683.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_05276.png,detritus,21
data/2014/detritus/IFCB5_2014_078_003154_06411.png,detritus,21
data/2014/detritus/IFCB5_2014_057_190635_01946.png,detritus,21
data/2014/detritus/IFCB1_2014_277_174057_08020.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_03444.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_05493.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_00364.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_03939.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_00726.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_02023.png,detritus,21
data/2014/detritus/IFCB5_2014_038_210605_03433.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_03318.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_02022.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_08417.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_00856.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_03030.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_03004.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_03279.png,detritus,21
data/2014/detritus/IFCB5_2014_078_005507_06610.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_02465.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_03212.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_03369.png,detritus,21
data/2014/detritus/IFCB5_2014_259_122510_04907.png,detritus,21
data/2014/detritus/IFCB5_2014_259_122510_03222.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_00249.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_05896.png,detritus,21
data/2014/detritus/IFCB5_2014_060_062630_04201.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_00349.png,detritus,21
data/2014/detritus/IFCB1_2014_277_165430_05669.png,detritus,21
data/2014/detritus/IFCB5_2014_259_122510_05631.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_05345.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_06989.png,detritus,21
data/2014/detritus/IFCB1_2014_277_174057_06279.png,detritus,21
data/2014/detritus/IFCB5_2014_108_210902_01207.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_00976.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_03697.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_01507.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_00056.png,detritus,21
data/2014/detritus/IFCB5_2014_060_060318_06191.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_02858.png,detritus,21
data/2014/detritus/IFCB5_2014_092_181128_06655.png,detritus,21
data/2014/detritus/IFCB5_2014_078_005507_03583.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_03666.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_05926.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_00748.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_05980.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_07534.png,detritus,21
data/2014/detritus/IFCB5_2014_134_011015_03941.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_03633.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_04466.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_01347.png,detritus,21
data/2014/detritus/IFCB5_2014_078_000841_05995.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_00181.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_03152.png,detritus,21
data/2014/detritus/IFCB1_2014_277_171744_07570.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_08344.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_05525.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_02572.png,detritus,21
data/2014/detritus/IFCB1_2014_150_203337_00447.png,detritus,21
data/2014/detritus/IFCB5_2014_038_210605_02032.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_04439.png,detritus,21
data/2014/detritus/IFCB5_2014_259_120213_05048.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_03550.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_00981.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_07419.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_06471.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_00241.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_00890.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_04511.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_04126.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_01429.png,detritus,21
data/2014/detritus/IFCB1_2014_150_194713_03509.png,detritus,21
data/2014/detritus/IFCB1_2014_270_212839_04623.png,detritus,21
data/2014/detritus/IFCB5_2014_238_215151_01369.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_02527.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_05675.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_00592.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_04165.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_01587.png,detritus,21
data/2014/detritus/IFCB1_2014_277_165430_00641.png,detritus,21
data/2014/detritus/IFCB5_2014_057_184322_01180.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_03946.png,detritus,21
data/2014/detritus/IFCB5_2014_078_000841_01532.png,detritus,21
data/2014/detritus/IFCB5_2014_238_212841_02986.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01193.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_04657.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_01430.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_04368.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_02214.png,detritus,21
data/2014/detritus/IFCB5_2014_353_205141_03804.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_03186.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_04593.png,detritus,21
data/2014/detritus/IFCB5_2014_060_060318_00854.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_05835.png,detritus,21
data/2014/detritus/IFCB5_2014_060_062630_05541.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_04791.png,detritus,21
data/2014/detritus/IFCB5_2014_078_005507_02792.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_03988.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_02645.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_01812.png,detritus,21
data/2014/detritus/IFCB5_2014_353_205141_06141.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_00550.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_04913.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_00437.png,detritus,21
data/2014/detritus/IFCB5_2014_341_023101_00081.png,detritus,21
data/2014/detritus/IFCB5_2014_092_181128_01276.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_00718.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_00229.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_02705.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_08070.png,detritus,21
data/2014/detritus/IFCB5_2014_060_060318_06264.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_00819.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_07855.png,detritus,21
data/2014/detritus/IFCB1_2014_150_203337_00712.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_02674.png,detritus,21
data/2014/detritus/IFCB5_2014_060_064942_05504.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_00529.png,detritus,21
data/2014/detritus/IFCB5_2014_238_212841_04510.png,detritus,21
data/2014/detritus/IFCB5_2014_078_005507_03649.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_04425.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_05271.png,detritus,21
data/2014/detritus/IFCB5_2014_353_205141_01701.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_00282.png,detritus,21
data/2014/detritus/IFCB5_2014_078_005507_01724.png,detritus,21
data/2014/detritus/IFCB5_2014_038_210605_02698.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_01803.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_01775.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_05647.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_03239.png,detritus,21
data/2014/detritus/IFCB1_2014_270_215153_01983.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_03962.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_03090.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_01723.png,detritus,21
data/2014/detritus/IFCB1_2014_277_165430_07312.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_05634.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_01241.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_04965.png,detritus,21
data/2014/detritus/IFCB5_2014_057_184322_03333.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_04361.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_00060.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_06177.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_04720.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_03602.png,detritus,21
data/2014/detritus/IFCB5_2014_092_183440_07642.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_00751.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_03385.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_02784.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_03374.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_02516.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_06316.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_04914.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_04279.png,detritus,21
data/2014/detritus/IFCB5_2014_259_122510_05254.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_04270.png,detritus,21
data/2014/detritus/IFCB1_2014_277_171744_05918.png,detritus,21
data/2014/detritus/IFCB1_2014_270_212839_04106.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_04482.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_06176.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_07868.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_01923.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_03519.png,detritus,21
data/2014/detritus/IFCB5_2014_353_202828_01049.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_04987.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_01108.png,detritus,21
data/2014/detritus/IFCB5_2014_259_113906_00148.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_00759.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_10160.png,detritus,21
data/2014/detritus/IFCB5_2014_092_181128_07330.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_01204.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_06696.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_04811.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_07028.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_07203.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_00263.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_02073.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_03078.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_01895.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_05612.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_00838.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_00438.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_05618.png,detritus,21
data/2014/detritus/IFCB5_2014_134_011015_06283.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_02127.png,detritus,21
data/2014/detritus/IFCB5_2014_341_023101_00011.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_00134.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_00150.png,detritus,21
data/2014/detritus/IFCB5_2014_060_060318_03704.png,detritus,21
data/2014/detritus/IFCB1_2014_277_174057_09541.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_04052.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_00013.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_04066.png,detritus,21
