path,class_name,label_index
data/2014/detritus/IFCB5_2014_016_193413_02705.png,detritus,21
data/2014/detritus/IFCB5_2014_038_210605_00910.png,detritus,21
data/2014/detritus/IFCB5_2014_238_215151_04563.png,detritus,21
data/2014/detritus/IFCB1_2014_277_171744_06092.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_01755.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_00666.png,detritus,21
data/2014/detritus/IFCB5_2014_057_190635_03016.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_02787.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_03296.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_06584.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_01182.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_04516.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_02220.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_04039.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_07834.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_05052.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_01445.png,detritus,21
data/2014/detritus/IFCB5_2014_238_212841_01518.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_05912.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_01927.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_03594.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_06029.png,detritus,21
data/2014/detritus/IFCB5_2014_057_190635_03178.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_03626.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_02526.png,detritus,21
data/2014/detritus/IFCB5_2014_060_064942_02871.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_00202.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_05562.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_06022.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_01647.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_05732.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_03934.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_02819.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_05263.png,detritus,21
data/2014/detritus/IFCB5_2014_060_062630_02621.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_07242.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_01121.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_00196.png,detritus,21
data/2014/detritus/IFCB5_2014_341_020748_05015.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_04623.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_08046.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_01470.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_02824.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_01122.png,detritus,21
data/2014/detritus/IFCB5_2014_259_113906_04958.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_06009.png,detritus,21
data/2014/detritus/IFCB1_2014_277_171744_03061.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_01928.png,detritus,21
data/2014/detritus/IFCB1_2014_277_165430_00237.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_00145.png,detritus,21
data/2014/detritus/IFCB1_2014_270_215153_02836.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_01588.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_07137.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_05403.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_02953.png,detritus,21
data/2014/detritus/IFCB1_2014_150_194713_00811.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_03066.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_03397.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_02230.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_03837.png,detritus,21
data/2014/detritus/IFCB5_2014_057_192946_03670.png,detritus,21
data/2014/detritus/IFCB5_2014_108_210902_03900.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_01053.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_03800.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_01069.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_02163.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_08196.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_03080.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_05296.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_00413.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_08651.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_03647.png,detritus,21
data/2014/detritus/IFCB5_2014_057_190635_02898.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_01791.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_00784.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_02012.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_00237.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_01311.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_04498.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_01896.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_08866.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_00888.png,detritus,21
data/2014/detritus/IFCB5_2014_060_060318_05380.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_01145.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_04643.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_00908.png,detritus,21
data/2014/detritus/IFCB5_2014_060_062630_00467.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_06005.png,detritus,21
data/2014/detritus/IFCB5_2014_057_190635_00826.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_02523.png,detritus,21
data/2014/detritus/IFCB1_2014_150_192358_01606.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_01958.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_03143.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_01575.png,detritus,21
data/2014/detritus/IFCB5_2014_341_023101_05753.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_02645.png,detritus,21
data/2014/detritus/IFCB1_2014_270_215153_06079.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_01835.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_00120.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_03592.png,detritus,21
data/2014/detritus/IFCB5_2014_060_060318_01730.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_04417.png,detritus,21
data/2014/detritus/IFCB5_2014_060_064942_01525.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_04007.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_04248.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_03145.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_02495.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_04046.png,detritus,21
data/2014/detritus/IFCB1_2014_150_203337_00993.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_02214.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_05039.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_08637.png,detritus,21
data/2014/detritus/IFCB5_2014_341_020748_05153.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_00784.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_02694.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_04288.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_10676.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_01902.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_06274.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_04353.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01438.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_02768.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_03333.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_04342.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_03837.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_02314.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_02034.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_02752.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_03828.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_01174.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_02608.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_01008.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_03277.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_00887.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_07425.png,detritus,21
data/2014/detritus/IFCB1_2014_150_194713_03480.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_05453.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_02769.png,detritus,21
data/2014/detritus/IFCB5_2014_060_060318_05909.png,detritus,21
data/2014/detritus/IFCB5_2014_108_210902_01194.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_00792.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_03233.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_01255.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_04543.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_09095.png,detritus,21
data/2014/detritus/IFCB5_2014_092_181128_01115.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_05467.png,detritus,21
data/2014/detritus/IFCB5_2014_353_205141_03415.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_04105.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_00805.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_01604.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_03354.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_03166.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_00072.png,detritus,21
data/2014/detritus/IFCB5_2014_078_003154_00544.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_01595.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01603.png,detritus,21
data/2014/detritus/IFCB5_2014_038_210605_02229.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_00194.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01478.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_00043.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_03841.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_08340.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_09207.png,detritus,21
data/2014/detritus/IFCB5_2014_238_212841_02916.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_00312.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_07440.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_06534.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_01723.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_02366.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_02199.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_03148.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_03274.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_02748.png,detritus,21
data/2014/detritus/IFCB5_2014_057_184322_01398.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_02224.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_03997.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_05641.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_07872.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_03247.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_00609.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_02757.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_05065.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_07428.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_01186.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_04381.png,detritus,21
data/2014/detritus/IFCB5_2014_341_020748_04750.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_02989.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_00135.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_06759.png,detritus,21
data/2014/detritus/IFCB5_2014_060_060318_04330.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_08260.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_01086.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_01259.png,detritus,21
data/2014/detritus/IFCB5_2014_238_215151_04886.png,detritus,21
data/2014/detritus/IFCB1_2014_277_174057_02515.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_02722.png,detritus,21
data/2014/detritus/IFCB5_2014_057_192946_02204.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_02554.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_05851.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_03660.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_00896.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_03174.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_05414.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_08750.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_02985.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_02805.png,detritus,21
data/2014/detritus/IFCB5_2014_238_215151_03114.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_09130.png,detritus,21
data/2014/detritus/IFCB1_2014_270_215153_02611.png,detritus,21
data/2014/detritus/IFCB5_2014_078_000841_04602.png,detritus,21
data/2014/detritus/IFCB5_2014_341_023101_02479.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_04487.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_04848.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_04525.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_03010.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_04047.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_02006.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_06258.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_01545.png,detritus,21
data/2014/detritus/IFCB5_2014_259_113906_00253.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_01734.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_06393.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_03659.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_01199.png,detritus,21
data/2014/detritus/IFCB1_2014_270_212839_05756.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_03012.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_01311.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01167.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_02985.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_09399.png,detritus,21
data/2014/detritus/IFCB5_2014_060_064942_04542.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_07172.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_02207.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_03591.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_04393.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_05226.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_03685.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_06227.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_03551.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_01141.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_02618.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_03998.png,detritus,21
data/2014/detritus/IFCB5_2014_060_064942_05130.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_00382.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_04531.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_01112.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_00616.png,detritus,21
data/2014/detritus/IFCB1_2014_270_215153_02051.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_05013.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_05893.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_02581.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_01209.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_01107.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_03399.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_03448.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_06872.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_00023.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_02205.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_00023.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_02014.png,detritus,21
data/2014/detritus/IFCB5_2014_134_011015_04430.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_05230.png,detritus,21
data/2014/detritus/IFCB5_2014_238_212841_03004.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_01221.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_04755.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_03150.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_07497.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_00285.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_07232.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_00360.png,detritus,21
data/2014/detritus/IFCB5_2014_341_023101_00161.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_04753.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_03355.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_04181.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_03931.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_03609.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_06658.png,detritus,21
data/2014/detritus/IFCB5_2014_353_205141_02948.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_05284.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_04083.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_02305.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_00160.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_00088.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_03649.png,detritus,21
data/2014/detritus/IFCB5_2014_057_184322_00914.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_06749.png,detritus,21
data/2014/detritus/IFCB5_2014_092_183440_02826.png,detritus,21
data/2014/detritus/IFCB5_2014_057_192946_02643.png,detritus,21
data/2014/detritus/IFCB5_2014_092_183440_08977.png,detritus,21
data/2014/detritus/IFCB5_2014_353_202828_00619.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_03566.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_07796.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_04675.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_07887.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_01392.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_01620.png,detritus,21
data/2014/detritus/IFCB1_2014_270_215153_06446.png,detritus,21
data/2014/detritus/IFCB5_2014_341_023101_06196.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_00041.png,detritus,21
data/2014/detritus/IFCB5_2014_353_202828_01386.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_02789.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_07588.png,detritus,21
data/2014/detritus/IFCB5_2014_038_210605_05532.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_04737.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_04286.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_02066.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_03340.png,detritus,21
data/2014/detritus/IFCB1_2014_277_165430_03172.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_01368.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_02233.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_00115.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_00670.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_02660.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_02803.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_03093.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_02860.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_00629.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_03162.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_03954.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_00463.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_03492.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_01110.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_04375.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_06168.png,detritus,21
data/2014/detritus/IFCB5_2014_259_120213_04343.png,detritus,21
data/2014/detritus/IFCB5_2014_057_190635_01305.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_02752.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_00502.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_06419.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_00582.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_04307.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_01302.png,detritus,21
data/2014/detritus/IFCB5_2014_134_011015_09107.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_02004.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_00027.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_00132.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_03591.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_03978.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_05428.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_00207.png,detritus,21
data/2014/detritus/IFCB1_2014_150_203337_04249.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_05515.png,detritus,21
data/2014/detritus/IFCB5_2014_353_205141_03730.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_05591.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_07760.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_02740.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_04982.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_02343.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_08176.png,detritus,21
data/2014/detritus/IFCB5_2014_078_005507_06186.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_02172.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_04435.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_03833.png,detritus,21
data/2014/detritus/IFCB5_2014_341_020748_00072.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_07074.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_04708.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_03568.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_00245.png,detritus,21
data/2014/detritus/IFCB5_2014_060_062630_04716.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_02250.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_05085.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_00970.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_02915.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_07645.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_07555.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_00499.png,detritus,21
data/2014/detritus/IFCB5_2014_057_192946_05175.png,detritus,21
data/2014/detritus/IFCB1_2014_150_203337_01169.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_03233.png,detritus,21
data/2014/detritus/IFCB1_2014_277_174057_00120.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_02016.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_03653.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_00883.png,detritus,21
data/2014/detritus/IFCB5_2014_092_185752_05105.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_03854.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_03316.png,detritus,21
data/2014/detritus/IFCB5_2014_353_205141_00105.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_00259.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_01063.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_06126.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_01484.png,detritus,21
data/2014/detritus/IFCB1_2014_150_203337_02573.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_01602.png,detritus,21
data/2014/detritus/IFCB5_2014_259_120213_03605.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_07165.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_04367.png,detritus,21
data/2014/detritus/IFCB5_2014_078_005507_02032.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_08831.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_05774.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_02728.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_03623.png,detritus,21
data/2014/detritus/IFCB5_2014_078_005507_00831.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_03792.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_00282.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_08080.png,detritus,21
data/2014/detritus/IFCB5_2014_341_020748_00632.png,detritus,21
data/2014/detritus/IFCB1_2014_277_165430_07050.png,detritus,21
data/2014/detritus/IFCB5_2014_060_062630_00262.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_02884.png,detritus,21
data/2014/detritus/IFCB5_2014_353_202828_00363.png,detritus,21
data/2014/detritus/IFCB5_2014_238_215151_02014.png,detritus,21
data/2014/detritus/IFCB5_2014_238_212841_01630.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_03718.png,detritus,21
data/2014/detritus/IFCB5_2014_238_215151_00479.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_00031.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_03602.png,detritus,21
data/2014/detritus/IFCB5_2014_238_212841_02959.png,detritus,21
data/2014/detritus/IFCB5_2014_238_212841_03804.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_06914.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_00724.png,detritus,21
